FIPS,ZIP,STATE,NAME,LONGITUDE,LATITUDE,POPULATION,ALLOCATOR
"02","98791","AK","98791",176.310048,51.938901,5345,0.009717 
"02","99501","AK","ANCHORAGE",149.876077,61.211571,14436,0.026245 
"02","99502","AK","ANCHORAGE",150.093943,61.096163,15891,0.02889 
"02","99503","AK","ANCHORAGE",149.893844,61.189953,12534,0.022787 
"02","99504","AK","ANCHORAGE",149.74467,61.203696,32383,0.058874 
"02","99505","AK","FORT RICHARDSON",149.675454,61.275256,7979,0.014506 
"02","99506","AK","ELMENDORF AFB",149.812667,61.251531,7907,0.014375 
"02","99507","AK","ANCHORAGE",149.828912,61.153543,20128,0.036593 
"02","99508","AK","ANCHORAGE",149.810085,61.205959,29857,0.054281 
"02","99515","AK","ANCHORAGE",149.897401,61.119381,17094,0.031078 
"02","99516","AK","ANCHORAGE",149.779998,61.10541,18356,0.033372 
"02","99517","AK","ANCHORAGE",149.936111,61.190136,15192,0.02762 
"02","99518","AK","ANCHORAGE",149.886571,61.154862,8116,0.014755 
"02","99549","AK","PORT HEIDEN",158.566367,56.964333,119,0.000216 
"02","99551","AK","AKIACHAK",161.39233,60.891854,481,0.000874 
"02","99552","AK","AKIAK",161.199325,60.890632,285,0.000518 
"02","99553","AK","AKUTAN",165.785368,54.143012,589,0.001071 
"02","99554","AK","ALAKANUK",164.60228,62.746967,1186,0.002156 
"02","99555","AK","ALEKNAGIK",158.619882,59.269688,185,0.000336 
"02","99556","AK","NIKOLAEVSK",151.732933,59.788818,1698,0.003087 
"02","99557","AK","CHUATHBALUK",157.758502,61.691648,352,0.00064 
"02","99558","AK","ANVIK",160.130441,62.830913,296,0.000538 
"02","99559","AK","ATMAUTLUAK",161.824053,60.832389,7188,0.013068 
"02","99561","AK","CHEFORNAK",164.210294,60.153746,320,0.000582 
"02","99563","AK","CHEVAK",164.776457,61.583982,0,0 
"02","99564","AK","CHIGNIK",158.415696,56.301639,188,0.000342 
"02","99565","AK","CHIGNIK LAGOON",158.673528,56.251277,186,0.000338 
"02","99567","AK","CHUGIAK",149.453736,61.409802,6910,0.012563 
"02","99568","AK","CLAM GULCH",151.422628,60.201603,133,0.000242 
"02","99569","AK","CLARKS POINT",158.451241,58.84921,68,0.000124 
"02","99571","AK","NELSON LAGOON",161.942941,55.610952,475,0.000864 
"02","99572","AK","COOPER LANDING",149.823514,60.476692,252,0.000458 
"02","99573","AK","COPPER CENTER",144.97793,61.91581,1389,0.002525 
"02","99574","AK","CHENEGA BAY",147.943316,60.102558,96,0.000175 
"02","99575","AK","CROOKED CREEK",158.002483,61.818072,1,2E-6 
"02","99576","AK","KOLIGANEK",158.973533,59.059279,2711,0.004929 
